Is Outlier, Probability
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,6.679143011569976807e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,7.968397438526153564e-02
0.000000000000000000e+00,9.852326475083827972e-03
0.000000000000000000e+00,2.868888899683952332e-02
0.000000000000000000e+00,2.383347041904926300e-02
0.000000000000000000e+00,1.150290481746196747e-02
0.000000000000000000e+00,1.150290481746196747e-02
0.000000000000000000e+00,1.150290481746196747e-02
0.000000000000000000e+00,1.150290481746196747e-02
0.000000000000000000e+00,2.072397246956825256e-02
0.000000000000000000e+00,1.150290481746196747e-02
0.000000000000000000e+00,1.150290481746196747e-02
0.000000000000000000e+00,9.527582675218582153e-03
0.000000000000000000e+00,9.527582675218582153e-03
0.000000000000000000e+00,9.527582675218582153e-03
0.000000000000000000e+00,1.150290481746196747e-02
0.000000000000000000e+00,1.150290481746196747e-02
0.000000000000000000e+00,9.527582675218582153e-03
0.000000000000000000e+00,1.150290481746196747e-02
0.000000000000000000e+00,9.527582675218582153e-03
0.000000000000000000e+00,9.527582675218582153e-03
0.000000000000000000e+00,2.631214261054992676e-01
0.000000000000000000e+00,1.990833878517150879e-01
0.000000000000000000e+00,1.785349398851394653e-01
0.000000000000000000e+00,1.652444005012512207e-01
0.000000000000000000e+00,2.438191622495651245e-01
0.000000000000000000e+00,1.934358179569244385e-01
0.000000000000000000e+00,2.152498811483383179e-01
0.000000000000000000e+00,1.792781054973602295e-01
0.000000000000000000e+00,1.792781054973602295e-01
0.000000000000000000e+00,2.152498811483383179e-01
0.000000000000000000e+00,1.785349398851394653e-01
0.000000000000000000e+00,1.990833878517150879e-01
0.000000000000000000e+00,1.652444005012512207e-01
0.000000000000000000e+00,2.454152703285217285e-01
0.000000000000000000e+00,1.990833878517150879e-01
0.000000000000000000e+00,2.631214261054992676e-01
0.000000000000000000e+00,1.990833878517150879e-01
0.000000000000000000e+00,1.785349398851394653e-01
0.000000000000000000e+00,1.652444005012512207e-01
0.000000000000000000e+00,2.438191622495651245e-01
0.000000000000000000e+00,7.350970990955829620e-03
0.000000000000000000e+00,9.024850092828273773e-03
0.000000000000000000e+00,1.973467506468296051e-02
0.000000000000000000e+00,1.973467506468296051e-02
0.000000000000000000e+00,1.407051831483840942e-02
0.000000000000000000e+00,4.290181100368499756e-01
0.000000000000000000e+00,4.290181100368499756e-01
0.000000000000000000e+00,4.290181100368499756e-01
0.000000000000000000e+00,4.290181100368499756e-01
0.000000000000000000e+00,4.290181100368499756e-01
0.000000000000000000e+00,3.971153795719146729e-01
0.000000000000000000e+00,3.971153795719146729e-01
0.000000000000000000e+00,3.971153795719146729e-01
0.000000000000000000e+00,3.971153795719146729e-01
0.000000000000000000e+00,3.971153795719146729e-01
1.000000000000000000e+00,9.566089510917663574e-01
1.000000000000000000e+00,9.566089510917663574e-01
1.000000000000000000e+00,9.566089510917663574e-01
1.000000000000000000e+00,9.566089510917663574e-01
1.000000000000000000e+00,9.566089510917663574e-01
1.000000000000000000e+00,9.566089510917663574e-01
1.000000000000000000e+00,9.566089510917663574e-01
1.000000000000000000e+00,9.566089510917663574e-01
1.000000000000000000e+00,9.566089510917663574e-01
1.000000000000000000e+00,9.566089510917663574e-01
0.000000000000000000e+00,1.631928980350494385e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.631928980350494385e-01
0.000000000000000000e+00,1.665298938751220703e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.511109322309494019e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.631928980350494385e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.511109322309494019e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.631928980350494385e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.631928980350494385e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.631928980350494385e-01
0.000000000000000000e+00,1.754289716482162476e-01
0.000000000000000000e+00,1.754289716482162476e-01
1.000000000000000000e+00,5.822878479957580566e-01
1.000000000000000000e+00,5.830295085906982422e-01
1.000000000000000000e+00,6.109674572944641113e-01
0.000000000000000000e+00,4.881778061389923096e-01
1.000000000000000000e+00,5.456116199493408203e-01
1.000000000000000000e+00,5.822878479957580566e-01
1.000000000000000000e+00,5.276861190795898438e-01
1.000000000000000000e+00,5.460032820701599121e-01
1.000000000000000000e+00,5.272160768508911133e-01
0.000000000000000000e+00,4.974409341812133789e-01
1.000000000000000000e+00,5.822878479957580566e-01
1.000000000000000000e+00,5.276861190795898438e-01
1.000000000000000000e+00,5.460032820701599121e-01
1.000000000000000000e+00,5.456116199493408203e-01
1.000000000000000000e+00,5.272160768508911133e-01
1.000000000000000000e+00,5.822878479957580566e-01
1.000000000000000000e+00,5.830295085906982422e-01
1.000000000000000000e+00,5.822878479957580566e-01
1.000000000000000000e+00,5.460032820701599121e-01
1.000000000000000000e+00,5.456116199493408203e-01
