1.502593049818651707e+02,-5.237502312563174200e+01
1.461886144725394843e+02,-5.022617007514963916e+01
3.435691610482194847e+02,-4.621334173473769624e+00
2.111478803644813524e+02,3.479777057735022936e+02
3.006547081106700716e+02,4.285062497381804860e+02
1.413112025028135577e+02,4.205334648554116939e+02
1.309518650821401025e+02,4.210993153313806943e+02
2.170298695496180699e+02,5.844090546294319211e+02
1.357281022797219521e+02,5.654553860402043028e+02
3.471770421491728484e+02,6.050005137185630701e+02
1.951092711306650926e+02,6.367529245112414173e+02
