LUT, FF
2.917341568031342831e+03,8.669920113249863789e+03
1.507391826586585012e+03,3.906841587162911082e+02
1.428319217767245391e+03,4.779475777236882550e+02
1.722356685623370595e+03,5.213770156341420261e+02
1.361317089122162542e+03,1.232996761443676633e+03
1.666554933063978979e+03,1.246989664090296174e+03
1.728735919834933384e+03,2.802904169986322358e+03
1.701889655103844234e+03,3.026013767382296010e+03
1.711401883528518965e+03,2.933351640450946434e+03
1.468581626999426817e+03,6.228383343604302809e+02
1.449117302845963195e+03,1.513149868226785657e+03
1.500240443057489983e+03,1.686443599921389250e+03
1.421038734396829568e+03,1.057032534390658384e+03
1.514473406626776750e+03,2.105871018846136394e+03
1.824610815850897325e+03,2.050572791911779859e+03
1.600177872510235375e+03,2.148575771520449052e+03
1.481589294363404770e+04,3.408724979332705698e+04
1.480638071520937228e+04,3.417991192025841156e+04
1.509513298780542755e+04,3.125305385962065338e+04
1.359322995619762696e+04,2.915813856951614071e+04
1.257556583601662896e+04,2.515264590688686803e+04
1.124739684779294475e+04,2.202832833216496874e+04
1.146922053686386607e+04,2.273508070493902414e+04
1.147873276528854149e+04,2.264241857800767684e+04
7.917251590941354152e+03,5.287215471220572908e+03
8.135234084135463490e+03,5.932506777661224987e+03
8.402668800199066027e+03,5.811225592204568784e+03
8.199218433909600208e+03,5.912728404620174842e+03
1.062748175519299730e+04,6.622229805554637096e+03
1.071131062391500018e+04,6.444561380036498122e+03
7.752359994717910013e+03,3.023274045323890732e+03
7.878203434343727167e+03,4.179591032337328215e+03
7.677443871537181622e+03,4.113610105697158360e+03
7.528018370148895883e+03,2.848178434696973909e+03
7.588914752079382197e+03,3.610500298706845115e+03
7.403244633858374073e+03,2.886842655906946220e+03
3.227977960866332978e+02,5.015684894691657405e+02
6.489568648987168444e+02,5.572401821039537708e+02
6.871335476873963444e+02,8.899118330165646285e+02
4.475431675962604459e+02,9.447676963211224574e+02
6.702236077614999203e+02,1.012865490487105035e+03
3.773844373530201324e+02,8.783340455739552226e+02
3.432524023161440141e+02,9.763009480090165653e+02
3.337401738914691691e+02,1.068963074940366596e+03
4.415240219427105330e+02,1.069175765595027542e+03
1.046027306993220554e+04,1.783498793353930523e+04
1.025436005450267658e+04,1.794422470094525852e+04
9.349108991096700265e+03,1.530301791227830290e+04
1.004397523680391532e+04,1.460498310691784536e+04
9.515998054953926840e+03,1.386921206206080569e+04
6.093841079590277332e+03,5.093627169762837184e+03
5.936804254545501863e+03,4.687956072072774077e+03
1.015257452125420787e+04,1.399744305940322738e+04
9.627084704039512872e+03,1.325563190555813526e+04
7.648685479238546577e+03,7.064086174642358856e+03
6.439925867251006821e+03,7.094777862726627973e+03
6.344233913798043432e+03,6.734814238664092045e+03
7.169060835832851808e+03,6.852668418496793493e+03
9.275064704502035966e+03,1.202067204257228150e+04
7.594455928576126098e+03,9.251657044592582679e+03
9.497223394280976208e+03,1.190203086083190283e+04
8.024962770035699577e+03,9.884407841090533111e+03
8.486060403071942346e+03,1.015292698688492419e+04
7.574761780347724198e+03,9.521076314473337334e+03
8.441819213217690049e+03,1.079691750004988353e+04
-1.122839413109647637e+02,1.058392422134118988e+03
1.896083648571345179e+02,1.189267807418808161e+03
-1.123256632442920449e+02,1.164474126952224879e+03
-4.513898119990437152e+01,1.105557845267435141e+03
1.551524980013682296e+02,8.932878945238032884e+02
-8.663846083994975800e+00,-6.491364941485939255e+01
-6.920591870497565878e+01,-6.557933732509387426e+01
1.959716477643371135e+01,-5.073624230518358758e+01
-2.675167582730402671e+01,4.119672239017844504e+02
2.599774561469226910e+02,-2.197230538484181928e+00
-1.199454627296500604e+02,4.047006544389363967e+02
1.696490307670224524e+02,4.668413969527452991e+02
-1.415650232088370331e+02,4.041686044019822930e+02
-6.812759239851577320e+01,6.033339363736891983e+02
-1.680880751274098941e+02,6.286084206332542408e+02
-8.125842664456020259e+01,7.337514126997173207e+02
1.506087755686400840e+02,6.875109815361865913e+02
-2.198573591527320730e+02,8.338925188292353141e+02
-1.752773940125724437e+02,6.288280857049320502e+02
-2.218923979116362091e+02,7.273144303292028781e+02
6.667567645482299667e+02,2.502122654123264965e+03
8.592090239548192585e+02,2.214435052225629533e+03
4.427442568139052241e+02,1.572871279712127034e+03
5.006226346820157573e+02,1.394464755785780198e+03
2.825384893700436919e+02,1.373080584389355181e+03
1.923855290821252879e+02,1.097099220485856677e+03
1.805390252573049565e+02,1.204774031973047613e+03
5.094522043963533520e+02,6.662902590965676382e+02
4.146752755749775474e+02,1.101070145600056662e+02
6.105906785719421350e+02,1.442394228135132721e+02
2.309162886075239669e+02,6.522395707846970936e+02
2.496748342622283872e+02,8.212258221292332792e+02
2.986110024282078825e+02,6.063220196492590048e+02
3.600446321661040088e+02,1.585544743624662942e+02
3.823974427049230371e+02,1.579250645313215955e+02
2.307318322104064521e+02,6.756000440993157099e+02
4.483741045206212448e+02,8.945598414639731573e+02
1.880732830948420542e+02,8.978004449862684169e+02
2.328496130438570901e+02,9.671317402745212348e+02
-5.786208672276454763e+02,-1.700277856362240243e+02
-6.475137795640964669e+02,1.729715899711303706e+01
-3.592496278117321822e+02,3.982383251221643405e+01
-1.490162199465811455e+02,7.924659610858471979e+02
-1.511559888044235720e+02,6.962948151563095962e+02
-1.395039915219063573e+02,6.998038341544976220e+02
-1.606682172290983601e+02,7.889569420876597405e+02
2.476817231824507246e+02,-3.924902889006975215e+01
6.822992538233789617e+01,-4.039941671670199952e+01
6.217109161296946951e+01,-3.992230317091940606e+01
4.285498660968938225e+02,2.051515528405561639e+01
1.020347115508265006e+02,4.686854782822287007e+02
2.965100114858022948e+02,5.264363886128833201e+02
-2.006264429453822373e+01,4.881929552702359842e+02
-2.584080930342923210e+01,4.899312738284232864e+02
4.683867864520958335e+01,6.882486201303416919e+02
-4.256779135981371098e+01,7.014680658228433003e+02
2.625497035112953768e+02,7.529325374896498033e+02
2.977016421718213834e+01,8.005892495481265314e+02
